ssoid;ts;grp;type;subtype;url;orgid;formid;code;ltpa;sudirresponse;ymdh
47499502-cab3-4d78-8808-48e4b50840df;1499763629;clinics_reg;direction;before;;;;;;;2017-07-11-09
0d824bb9-0e06-4825-9e11-69e76cfa2224;1499763630;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
7df3ca30-0b0f-4efa-bf34-4101b2d92623;1499763630;clinics_reg;doc;before;;;;;;;2017-07-11-09
b85ae2db-1cc2-4549-ac25-49f4bbc42e97;1499695413;dogm_journal;enter;service;https://www.mos.ru/pgu/ru/application/dogm/journal/#step_1;dogm;journal;MPGU;;;2017-07-11-09
b85ae2db-1cc2-4549-ac25-49f4bbc42e97;1499763630;dogm_journal;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/journal/;dogm;journal;MPGU;;;2017-07-11-09
4a9bbfc4-19f4-4c28-adeb-a43f3484baa3;1499763630;clinics_reg;doc;before;;;;;;;2017-07-11-09
a47a1208-eb80-442a-a013-451a5d6e1558;1499760244;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
a47a1208-eb80-442a-a013-451a5d6e1558;1499760242;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763631;charges;search;success;;;;;;;2017-07-11-09
3d5322f8-3109-4086-afd6-90ca293c833f;1499763641;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
fc2b7355-6625-493f-90eb-390db098f961;1499763626;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
e49814e6-4a9c-414e-84f5-fc323405b6ed;1499763631;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
4a9bbfc4-19f4-4c28-adeb-a43f3484baa3;1499763631;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2f7e3730-c003-46c9-a90d-29abd799d047;1499763638;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
698d887a-781b-474a-a25f-da18d3b1732a;1499763631;clinics_reg;doc;before;;;;;;;2017-07-11-09
81083f44-0758-40b1-aa8b-cd7469e0defc;1499763631;1111;getCounter;success;;;;;;;2017-07-11-09
ebe09da8-d3b5-432e-bae0-611cb0b48c81;1499763619;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/?onsite_from=popular#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
b430a3a0-a87e-44d4-ac8e-49c5d1f13db8;1499763632;guis-47;bill;prepare;;;;;;;2017-07-11-09
1c2731ad-c83c-41aa-b8f2-a594d9c5f2e4;1499763630;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
a8c4dcb8-999d-48a0-8367-7b007e978abd;1499763633;guis-47;bill;prepare;;;;;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763630;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763628;dszn_001001;step;change;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763625;dszn_17;cat;selected;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_1;dszn;1001;MPGU;;;2017-07-11-09
47675611-be45-4f9d-be50-43ef8dbf0528;1499763633;guis-47;bill;prepare;;;;;;;2017-07-11-09
cd79af61-39c2-401a-b319-40d03a1e616d;1499763633;clinics_reg;doc;before;;;;;;;2017-07-11-09
fad203db-ad33-495e-9476-f8fb1af353d8;1499763633;clinics_shift;doc;before;;;;;;;2017-07-11-09
e2c7655d-98a4-4c5c-bcb7-57c9468847a7;1499763634;1111;getCounter;success;;;;;;;2017-07-11-09
f921804b-c5ad-417c-ab17-3c58ec1acb2a;1499763624;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
b85ae2db-1cc2-4549-ac25-49f4bbc42e97;1499763634;dogm_journal;enter;ezhd;;;;;;;2017-07-11-09
Unauthorized;1499763634;charges;search;success;;;;;;;2017-07-11-09
2326f791-2cef-4bdd-a645-3e1d8ada254a;1499763437;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular;guis;1111;MPGU;;;2017-07-11-09
71cd686c-cfb1-43e2-96ac-d12000b5c415;1499763690;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
cd79af61-39c2-401a-b319-40d03a1e616d;1499763634;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763624;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
11de3014-fcbc-43f9-960d-23436a686a6e;1499763634;guis-47;bill;prepare;;;;;;;2017-07-11-09
3ba24933-430b-40e8-81e1-a53715b6a74f;1499763632;mosenergo_counters;formcontroller;start;https://www.mos.ru/pgu/ru/application/mosenergo/counters/;mosenergo;counters;MPGU;;;2017-07-11-09
71b7163b-d415-4a1d-a4b9-c51ca09c41a5;1499763635;clinics_reg;doc;before;;;;;;;2017-07-11-09
02253d25-325b-45f9-8622-cd95232fde26;1499763708;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_7;dtis;20401;MPGU;;;2017-07-11-09
02253d25-325b-45f9-8622-cd95232fde26;1499763707;dtis_020401;step;change;https://www.mos.ru/pgu/ru/application/dtis/020401/#step_7;dtis;20401;MPGU;;;2017-07-11-09
c53af5cd-b4d8-474a-b950-9c8a67e3522a;1499763635;clinics_review;cancel;after;;;;;;;2017-07-11-09
258bc0b6-42ed-430f-b1a1-69ad34d0810d;1499763635;1111;getCounter;success;;;;;;;2017-07-11-09
559bfb94-877a-4430-86f4-d34b3538fd82;1499763635;guis-47;bill;pay;;;;;;;2017-07-11-09
7b8b6093-48c0-4047-b354-e40388359548;1499763672;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_2;guis;-47;MPGU;;;2017-07-11-09
439b8e1b-ca0f-4c40-81d4-c1fffdd72eff;1499763634;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
241e8cef-e62b-4cb2-b23b-6d7bd4b7436b;1499763636;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
d8da1349-277a-4d08-907e-db75abf70bed;1499763632;dogm_040201;formcontroller;send;https://www.mos.ru/pgu/ru/application/dogm/040201/?onsite_from=topindex#;dogm;40201;MPGU;;;2017-07-11-09
6f32d495-9f1f-400f-a706-efca996bfd06;1499763636;clinics_reg;doc;before;;;;;;;2017-07-11-09
88330619-08bc-4615-8f60-d7bd144d3922;1499763598;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/;gibdd;fines;MPGU;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763635;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
b05e72d1-028e-417a-820f-4456f8f30009;1499759851;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
b1584c06-0c6a-4a86-b295-64dc9242cee1;1499763637;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
6f32d495-9f1f-400f-a706-efca996bfd06;1499763637;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
01c5c01b-53cf-4cdf-92d7-e9477ed89ec7;1499763656;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/#step_1;guis;1111;MPGU;;;2017-07-11-09
Unauthorized;1499763634;gibdd_040101;step;change;https://www.mos.ru/pgu/ru/application/gibdd/040101/#step_1;gibdd;40101;MPGU;;;2017-07-11-09
352596c4-1177-470d-b715-04215412e3d3;1499763638;clinics_shift;doc;before;;;;;;;2017-07-11-09
9a9e5fe6-d73d-457a-a013-e95c3ae5ce49;1499763638;charges;search;success;;;;;;;2017-07-11-09
9237b987-4683-44b0-81b5-c97466c7c594;1499763632;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
0acfe9a4-f8be-416a-ac4e-e2f9e93cca3f;1499763639;dszn_17;service;selected;https://www.mos.ru/pgu/ru/application/dszn/17/#step_1;dszn;17;MPGU;;;2017-07-11-09
33f24cde-db37-46a2-bb43-5695b924e96a;1499763639;1111;getCounter;success;;;;;;;2017-07-11-09
70bf79f3-455f-436a-8b48-664eac21bdbe;1499763630;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/#;dogm;40201;MPGU;;;2017-07-11-09
11de3014-fcbc-43f9-960d-23436a686a6e;1499763633;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
a00b8983-0b7e-4964-8545-caf34ad23e86;1499763639;oiv_booking;error;lock_records;;;;;;;2017-07-11-09
ac56116f-d135-4cab-af62-4511907ac8ea;1499763634;dogm_04201;request;sent;https://www.mos.ru/pgu/ru/application/dogm/040201/#;dogm;40201;MPGU;;;2017-07-11-09
214cefcc-0f32-41a6-a53c-45c793d64fb2;1499763640;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
3c033e6b-36cb-40e4-8e8d-2e05b42afbfd;1499763631;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
decb2918-3c10-4fa7-a89f-4c7826f39541;1499763640;clinics_shift;doc;before;;;;;;;2017-07-11-09
b6b192d8-8425-4b56-8c92-1d7ddce79fc4;1499763640;charges;search;success;;;;;;;2017-07-11-09
81083f44-0758-40b1-aa8b-cd7469e0defc;1499763640;1111;getCounter;success;;;;;;;2017-07-11-09
8fafc150-370b-492b-8414-5f04d6016aef;1499763637;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
b430a3a0-a87e-44d4-ac8e-49c5d1f13db8;1499763629;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
352596c4-1177-470d-b715-04215412e3d3;1499763640;clinics_shift;doc;after;;;;;;;2017-07-11-09
563e74e0-32cc-43ed-9db5-0d67320fc308;1499763637;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763641;charges;search;success;;;;;;;2017-07-11-09
b430a3a0-a87e-44d4-ac8e-49c5d1f13db8;1499763641;guis-47;bill;prepare;;;;;;;2017-07-11-09
fc2b7355-6625-493f-90eb-390db098f961;1499763633;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
28e63d83-6dc7-46af-ba3f-3f51322b7ad6;1499763794;dogm_77060201;formcontroller;start;https://www.mos.ru/pgu/ru/application/dogm/77060201/;dogm;77060201;MPGU;;;2017-07-11-09
2f7e3730-c003-46c9-a90d-29abd799d047;1499763640;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
21db95be-42f3-47ce-9a46-f2d7216edaef;1499764053;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
72f320b3-760c-4134-a4ae-9024c4d30314;1499763620;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
72f320b3-760c-4134-a4ae-9024c4d30314;1499763619;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
1518b860-5c68-4a88-81f0-4af3104bbf3e;1499763641;guis-47;bill;prepare;;;;;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763637;dgi_316;step;change;https://www.mos.ru/pgu/ru/application/dgi/316/#step_1;dgi;316;MPGU;;;2017-07-11-09
84e5ca10-529a-4044-b279-f344fda958eb;1499763641;1111;getCounter;success;;;;;;;2017-07-11-09
1f4ad276-a35e-4954-86ac-7c163f1eae2c;1499763642;1111;addCounter;fail;;;;;;;2017-07-11-09
7fe6165b-0392-482e-93b6-f499c9250ff9;1499763641;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
decb2918-3c10-4fa7-a89f-4c7826f39541;1499763642;clinics_shift;error;soapfault;;;;;;;2017-07-11-09
a7cfd345-a164-42f8-8a39-dd1306660018;1499763621;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
d2bce43e-b69f-4c1d-a1f9-32da5d7436e7;1499763642;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
bb92506a-09e8-4fc5-aa7f-02d00614156a;1499763642;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
1c2731ad-c83c-41aa-b8f2-a594d9c5f2e4;1499763634;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
5e49d876-d214-47a3-80c8-f606f41e5b6c;1499763764;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
99166e15-a4ed-4c62-b2cc-3ba01fc0e424;1499763641;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
99166e15-a4ed-4c62-b2cc-3ba01fc0e424;1499763639;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
99166e15-a4ed-4c62-b2cc-3ba01fc0e424;1499763634;dtis_020301;step;change;https://www.mos.ru/pgu/ru/application/dtis/020301/#step_7;dtis;20301;MPGU;;;2017-07-11-09
f32fcc85-9e01-474b-9085-01053adda89f;1499763634;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
f3fb31bc-9473-450f-8a69-3e026bf3d348;1499763639;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/;guis;-47;MPGU;;;2017-07-11-09
2942c17c-8ee4-4d0d-af93-5068120e0997;1499763643;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
01c5c01b-53cf-4cdf-92d7-e9477ed89ec7;1499763643;1111;addCounter;fail;;;;;;;2017-07-11-09
d0013e24-b253-4047-9aeb-dbfc4b99e29a;1499760002;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
745b9ecb-d223-4644-b341-96d03cee22a6;1499763643;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
56bd4416-fd78-4a48-97c1-373820682cc1;1499763644;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
66171d0d-b389-4ae7-9b6e-68b03ef2b715;1499763644;charges;search;success;;;;;;;2017-07-11-09
Unauthorized;1499763644;charges;search;success;;;;;;;2017-07-11-09
93f8d811-749b-435d-b963-ea04fac574c6;1499763644;charges;search;success;;;;;;;2017-07-11-09
1a88880f-12bc-41c6-ade3-ae89740dc403;1499763644;charges;search;success;;;;;;;2017-07-11-09
edfa390a-b28b-4a3f-b0d2-71192162fa26;1499763644;charges;search;success;;;;;;;2017-07-11-09
036cb210-2658-448b-b83e-81481214162d;1499763636;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763641;dppioos_026001;formcontroller;start;https://www.mos.ru/pgu/ru/application/dppioos/026001/;dppioos;26001;MPGU;;;2017-07-11-09
bbfd2c8e-6546-4600-ba0b-66a24708d035;1499763644;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763642;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
ba023c8e-ea63-45a2-a74a-1a731ff16440;1499763645;charges;search;success;;;;;;;2017-07-11-09
56bd4416-fd78-4a48-97c1-373820682cc1;1499763645;guis-47;bill;prepare;;;;;;;2017-07-11-09
cfef8c9c-8021-4835-80ea-a5d174343bbc;1499763645;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
2738993b-0a84-4df1-b6dc-ae6803d1458d;1499763645;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
7b8b6093-48c0-4047-b354-e40388359548;1499763680;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topmenu#step_1;guis;-47;MPGU;;;2017-07-11-09
517cd019-2e55-465e-a4a9-3c81a9ce7ee3;1499763659;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#;guis;-47;MPGU;;;2017-07-11-09
496e8741-16cf-419c-b498-773f449cae64;1499763646;clinics_reg;doc;before;;;;;;;2017-07-11-09
ea04bded-281d-4a9e-9530-1f8a6c50c770;1499763646;1111;addCounter;success;;;;;;;2017-07-11-09
4e8b22bb-a159-4794-9726-9c8d94389269;1499763745;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=topindex#step_1;guis;1111;MPGU;;;2017-07-11-09
aa01ca67-0515-4931-b901-c33d6d07226a;1499763646;guis-47;bill;prepare;;;;;;;2017-07-11-09
f914b573-4eea-4979-9365-b6f61f2d3663;1499763646;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
f914b573-4eea-4979-9365-b6f61f2d3663;1499763644;guis-47;getEpd;fail;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763637;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
9fe851ef-07ca-4e9a-b872-89f6448e5c49;1499763638;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
75eccc78-19ab-4ff9-b8bc-dc59c57d13a9;1499763647;clinics_reg;doc;before;;;;;;;2017-07-11-09
1e5d0642-3cbb-453c-9a5f-aaf5e28ee7d0;1499763647;clinics_reg;doc;before;;;;;;;2017-07-11-09
ddfba7c5-f973-4830-96d1-7a76f8bd971e;1499763652;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
84e5ca10-529a-4044-b279-f344fda958eb;1499763642;guis_1111;step;change;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
Unauthorized;1499763640;msr_010303;step;change;https://www.mos.ru/pgu/ru/application/msr/010303/#step_1;msr;10303;MPGU;;;2017-07-11-09
965157d3-9aaa-47d4-b658-9c963499da7c;1499760038;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1499763642;dgi_022501;formcontroller;send;https://www.mos.ru/pgu/ru/application/dgi/022501/#step_2;dgi;22501;MPGU;;;2017-07-11-09
e2c7655d-98a4-4c5c-bcb7-57c9468847a7;1499763648;1111;addCounter;success;;;;;;;2017-07-11-09
210ea6d4-3041-4961-b0eb-f34f1ea27180;1499763648;clinics_reg;doc;before;;;;;;;2017-07-11-09
eb86a90c-e4c3-4a2b-8f06-e019256eb4ad;1499763642;dszn_001001;step;change;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_3;dszn;1001;MPGU;;;2017-07-11-09
e2c7655d-98a4-4c5c-bcb7-57c9468847a7;1499763648;1111;getCounter;success;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763648;guis-47;bill;prepare;;;;;;;2017-07-11-09
5e3f2d22-dc7d-4bac-bb80-09f5ba27066c;1499763662;mosenergo_counters;PayCounters;relocate;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_2;mosenergo;counters;MPGU;;;2017-07-11-09
2eab5412-bb6d-4fc6-885e-c44dc18f02d9;1499763649;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
73d871a4-6a35-4920-82e5-11d81762b502;1499763651;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
72f320b3-760c-4134-a4ae-9024c4d30314;1499763649;guis-47;bill;pay;;;;;;;2017-07-11-09
488922db-8132-45c3-aee3-9b09f075213a;1499761061;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
Unauthorized;1498764443;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/?onsite_from=popular#step_1;guis;1111;MPGU;;;2017-07-11-09
fe07ea0b-266f-49b4-b141-4be9973aa417;1499763649;guis-47;bill;prepare;;;;;;;2017-07-11-09
d499cd19-a667-4aaf-9dad-e5825028f490;1499763648;guis_-47;formcontroller;send;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
c5125fdf-12cb-40d5-8743-5d299371fe46;1499763649;guis-47;bill;prepare;;;;;;;2017-07-11-09
4e8b22bb-a159-4794-9726-9c8d94389269;1499763650;1111;getError;3;;;;;;;2017-07-11-09
3f630dbe-9ed5-46ef-899e-dbe9770b076e;1499763650;clinics_reg;doc;before;;;;;;;2017-07-11-09
1fbaf7b6-00f9-4431-9173-7e5fa010f0f5;1499763648;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=topindex#step_1;guis;-47;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763643;dogm_016104;step;change;https://www.mos.ru/pgu/ru/application/dogm/016104/#step_2;dogm;16104;MPGU;;;2017-07-11-09
d4f7e6fc-e87e-41d3-9167-c271bead9d79;1499763650;guis-47;bill;prepare;;;;;;;2017-07-11-09
b430a3a0-a87e-44d4-ac8e-49c5d1f13db8;1499763643;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#;guis;-47;MPGU;;;2017-07-11-09
7693d80e-cd53-4534-8e2c-302de95a750f;1499763643;dogm_77060201;step;change;https://www.mos.ru/pgu/ru/application/dogm/77060201/#step_1;dogm;77060201;MPGU;;;2017-07-11-09
07eab224-e98f-4480-9fe7-7cdfee10972e;1499763724;gibdd_fines;formcontroller;start;https://www.mos.ru/pgu/ru/application/gibdd/fines/?onsite_from=popular#step_1;gibdd;fines;MPGU;;;2017-07-11-09
9ff431e5-544f-4b07-b643-878fdcfe9d8c;1499763651;guis_1111;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/1111/;guis;1111;MPGU;;;2017-07-11-09
deec49be-13cc-4b09-a413-e19e4e86af3d;1499763653;guis_-47;formcontroller;start;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_1;guis;-47;MPGU;;;2017-07-11-09
5aaeaf39-e890-46d8-b79e-3b5834379206;1499763664;mosenergo_counters;step;change;https://www.mos.ru/pgu/ru/application/mosenergo/counters/#step_1;mosenergo;counters;MPGU;;;2017-07-11-09
a38c4052-54ac-4a49-88dc-c6c6d8b81fbe;1499763651;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
1f492392-fc4a-4d1b-807e-28c8f646a597;1499763652;charges;search;success;;;;;;;2017-07-11-09
1665ee2e-8d27-4c70-9156-7df40303f268;1499763656;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
38bbfdaf-76f9-4d0c-a125-6ba94598483b;1499763649;dtiu_027001;step;change;https://www.mos.ru/pgu/ru/application/dtiu/027001/#step_2;dtiu;27001;MPGU;;;2017-07-11-09
abd580c7-77bb-443b-b99a-04d1045908f1;1499763649;dszn_001001;step;change;https://www.mos.ru/pgu/ru/application/dszn/001001/#step_2;dszn;1001;MPGU;;;2017-07-11-09
3c43ae98-067d-4e6b-8fd4-f1c489db471b;1499763645;guis-47;getEpd;success;https://www.mos.ru/pgu/ru/application/guis/-47/#step_1;guis;-47;MPGU;;;2017-07-11-09
873c1226-c839-4ba6-91af-1d255b2ad789;1499763654;clinics_reg;doc;before;;;;;;;2017-07-11-09
1f492392-fc4a-4d1b-807e-28c8f646a597;1499763654;charges;search;success;;;;;;;2017-07-11-09
036cb210-2658-448b-b83e-81481214162d;1499763653;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/#step_2;guis;-47;MPGU;;;2017-07-11-09
71a049b8-7208-4f4e-bbea-1d734926f5da;1499763654;clinics_reg;error;soapfault;;;;;;;2017-07-11-09
8906864a-3bda-4264-ac20-d436b6ef0ca1;1499763652;guis_-47;step;change;https://www.mos.ru/pgu/ru/application/guis/-47/?onsite_from=popular#step_2;guis;-47;MPGU;;;2017-07-11-09
